case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_37__primary,soh_estimation,initial,random,pinn,1,processed,ca2f6d53b3eb2fd358b9cd974e60f5f0,harness,PINN4SOH_v1,recorded_ageing_discharge_operations,SOH ratio,67,30,0.025065756114464762,0.04538426158947143,0.024174445829784303,0.02805229396644738,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6710652960464358
dataset_04__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_a,9c6d6882f57f182ecfc1fc538883e795,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,228,3,0.13170144043046078,0.26838906375018795,0.13200232616870225,0.23174742590656283,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.541702295653522
dataset_41__primary,soh_estimation,baseline,cross_cell,pinn,4,processed,74ed20bb18643722926bf27e8509e7b5,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.020000108035018636,0.025096351962197314,0.020569869370715352,0.024090517934415943,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,23.804385189898312
dataset_03__primary,soh_estimation,baseline,cross_cell,pinn,2,processed,08191e6da76f6df93099d1b2966065ca,harness,PINN4SOH_v1,source_summary_cycles,SOH ratio,4985,6,0.0056109326585557775,0.0072569253650587515,0.005501359963219572,0.0068049259942683125,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,34.25963340885937
dataset_07__primary,soh_estimation,baseline,temporal,pinn,2,processed,3c708be85dbeede3c5f56d8ab3989924,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,2830,14,0.0954857968784594,0.11660705221808436,0.09554518320885409,0.10587623312078308,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,9.14108634646982
dataset_41__primary,soh_estimation,nominal,cross_cell,pinn,4,processed,cf7d3c8ad47a228a1f7658b6c6a75c00,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.023531090186002343,0.02933168508051342,0.022892199850693257,0.026156327825541708,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,17.41818900499493
dataset_06__primary,soh_estimation,initial,temporal,pinn,3,processed,23fecab91bd1463a3c1c368c7a7c9190,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,8354,30,0.039841731835707814,0.06503647587323391,0.04848430004324179,0.05075517407459879,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,27.1458440432325
dataset_27__primary,soh_estimation,baseline,random,pinn,3,processed,28f54e73bd495121cca9ed276ccda2c9,harness,PINN4SOH_v1,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,23,6,0.3145233415699571,0.4503965041607974,0.305322343995386,0.3652815040990096,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.37642986327409744
dataset_41__rul,rul_prediction,baseline,cross_cell,pinn,3,processed,990d74c1847d13bef9359855db4b68e8,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_key,source_cycle_key,12368,6,298.38481134528774,359.64425466661896,285.93913059849143,316.09281737917223,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,12.64379627071321
dataset_23__operations,rul_prediction,threshold_070,random,pinn,2,processed,d6000f31a291266ea7a63cfeb2f79c32,harness,PINN4SOH_RUL_adaptation_v1,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,2,406.82324926983756,427.44212580218476,406.82324926983756,415.276343800188,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5092151053249836
dataset_19__primary,soh_estimation,baseline,cross_cell,pinn,3,processed,dbf2226721555061ff844edefa0c7985,harness,PINN4SOH_v1,recorded_aging_discharge_operations,SOH ratio,70,1,0.06253914953890635,0.07886826988916079,0.06253914953890635,0.07886826988916079,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8776516960933805
dataset_08__primary,rul_prediction,baseline,cross_cell,pinn,3,processed,e5cb8ac7c19f72c08c5518fea291a396,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,423,2,47.072574408084975,65.501310210496,40.65259080723585,50.85359979676901,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6633594827726483
dataset_41__rul,rul_prediction,baseline,temporal,pinn,3,processed,ebf9b24de47c46e866d587a3e4960c36,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_key,source_cycle_key,11347,30,690.9773471722854,732.3371418856448,681.87837461251,702.4213741502058,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,13.740481298416853
dataset_04__primary,soh_estimation,initial,cross_cell,pinn,0,processed,495e113758b89a2d820a90df451f4302,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,228,3,0.12335956387315523,0.21516733437599223,0.12287191746790023,0.18969537736705086,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5581955425441265
dataset_36__primary,rul_prediction,baseline,cross_cell,pinn,2,raw_a,7e93f03da076d85fec42b578f4397f3f,harness,PINN4SOH_RUL_adaptation_v1,author_ageing_cycles,author_ageing_cycles,21,2,806.0554611222,1027.4447124560822,854.9792309682452,993.3119084714108,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4188609691336751
dataset_38__rul,rul_prediction,threshold_070,random,pinn,3,processed,709cf316922bad2718d7bc0b1847b495,harness,PINN4SOH_RUL_adaptation_v1,source_aging_discharge_slot,source_aging_discharge_slot,106,29,2127.7384272011373,4831.396345240256,1841.6548560966362,2356.5141863864314,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.254750502295792
dataset_21__primary,soh_estimation,initial,cross_cell,pinn,2,processed,645be8ae657634fd9f2d0960dbb8c3a2,harness,PINN4SOH_v1,recorded_flight_mission_operations,SOH ratio,93,5,0.1664787088137199,0.2926286397132935,0.11269457043990871,0.16399059769782393,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6662684986367822
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,1,raw_a,b038192aef5700188b9ac4d1b47d0160,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,344.774543700318,407.4134578461517,344.774543700318,407.4134578461517,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4615580188110471
dataset_41__primary,soh_estimation,nominal,cross_cell,pinn,1,processed,eba6eedeb57060b38d43d592f3b5c51b,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.029951060873577975,0.039767748676288066,0.029464202939165796,0.034859289227465354,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,26.774854708462954
dataset_17__primary,soh_estimation,baseline,cross_cell,pinn,4,processed,dd3c8c9e9aa4dc423d8d5bde47f15073,harness,PINN4SOH_v1,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.1823485864869479,0.23240626228002118,0.1823485864869479,0.23240626228002118,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5982477134093642
dataset_07__primary,soh_estimation,initial,temporal,pinn,2,processed,a5eb30d7490be40ff297aae8b39633c9,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,2830,14,0.13371252014696464,0.14793519432680247,0.13374190450022408,0.14185977579158907,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,9.03601291961968
dataset_41__primary,soh_estimation,baseline,cross_cell,pinn,1,processed,c43d68a9674a7354e085ad450dcf2f0c,harness,PINN4SOH_v1,source_cycle_key,SOH ratio,12368,6,0.02084895462943019,0.026413109744619134,0.02111961926512092,0.024667215244870488,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,21.20350000821054
dataset_04__primary,soh_estimation,baseline,cross_cell,pinn,1,raw_b,c58c4f2b60e1c6165dcdd857d34c91d1,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,228,3,0.09916155809716819,0.2123466514248947,0.09908043510158637,0.18123290336272682,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6429078746587038
dataset_37__primary,soh_estimation,baseline,cross_cell,pinn,2,raw_a,0d7b957482a3b2254d9a070bfcd4db0c,harness,PINN4SOH_v1,recorded_ageing_discharge_operations,SOH ratio,57,6,0.06714032203643643,0.14483906932887125,0.10024431576575388,0.10820407839789374,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.718925722874701
dataset_06__primary,soh_estimation,initial,cross_cell,pinn,1,processed,7b028830984e220f49c7439349736884,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,13285,6,0.03407801859846829,0.046705721599333,0.027462523681485926,0.03289464049119638,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,22.679240840487182
dataset_21__primary,soh_estimation,baseline,cross_cell,pinn,3,processed,19358d8d1731932c29813629106fd5a5,harness,PINN4SOH_v1,recorded_flight_mission_operations,SOH ratio,93,5,0.06691253129799561,0.11922380486290392,0.04799987622461048,0.07412007231430436,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8353889975696802
dataset_23__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_a,2f79e81068d42ac8c89129decd402ec9,harness,PINN4SOH_v1,elapsed_calendar_days,SOH ratio,103,4,0.045199912163230486,0.05651933239100533,0.0451881868812929,0.0564559944153854,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5996972061693668
dataset_18__primary,soh_estimation,baseline,cross_cell,pinn,3,processed,c12387e63fc642bd49a72a57d0175716,harness,PINN4SOH_v1,source_charac_aging_cycles,SOH ratio,172,4,0.05099518025181262,0.07204105529119914,0.05015982041253175,0.05879697262075904,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.1450923746451735
dataset_23__operations,soh_estimation,baseline,cross_cell,pinn,2,raw_b,5ec890b617ffd81b73a03cba65b06909,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,16,1,0.4694708530344984,0.5692270950751097,0.4694708530344984,0.5692270950751097,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4198190737515688
dataset_07__primary,soh_estimation,initial,cross_cell,pinn,1,processed,2042f19dfd8169a060be28af50298d37,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,4309,4,0.015178137222112226,0.02294814733800544,0.015176429316484847,0.022820108811780655,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,15.600852627307177
dataset_18__primary,rul_prediction,baseline,cross_cell,pinn,4,processed,acd8f9c530bb22102d4d2d6304d8578f,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,58,4,239.77811368144657,285.9395046649253,248.9245907231621,267.4422061382566,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.40076478384435177
dataset_17__primary,rul_prediction,baseline,cross_cell,pinn,2,processed,7efbd34cd2c87885df397c5f9ec38b10,harness,PINN4SOH_RUL_adaptation_v1,WLTP_drive_cycle_repetitions,WLTP_drive_cycle_repetitions,12,1,1409.005411703939,1752.2520022510464,1409.005411703939,1752.2520022510464,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6780235609039664
dataset_03__continued,soh_estimation,baseline,random,pinn,1,processed,8cbaaeccfba5772e346c46533968ab6a,harness,PINN4SOH_v1,author_linked_recorded_cycle_operations,SOH ratio,2604,9,0.004391894321443801,0.006433806785788822,0.0042684746233453115,0.006092007383547278,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,21.228545694611967
dataset_11__primary,soh_estimation,baseline,cross_cell,pinn,3,raw_a,3f92f608698f68c34ff57da8f774fb3e,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,81,6,0.06564926634291661,0.08509096510936054,0.0651130297176601,0.08727257598591946,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8135455446317792
dataset_41__rul,rul_prediction,baseline,cross_cell,pinn,1,raw_a,227009b329fc7b531e82957437673c29,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_key,source_cycle_key,12368,6,221.5561025557889,274.2316056524087,213.4439157250591,251.81576420720376,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,19.89936196617782
dataset_11__primary,rul_prediction,threshold_070,random,pinn,3,processed,6ada4bfa9972ce1cbc9311afab221057,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_count,source_cycle_count,67,27,2859.347292988951,4412.912364932415,2355.5069187987783,2746.7897744510146,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.7806767374277115
dataset_01__primary,rul_prediction,threshold_080,random,pinn,0,processed,b824bbc600146cedf08dd8cbb339b8f2,harness,PINN4SOH_RUL_adaptation_v1,discharge_operations,discharge_operations,63,24,7.8708542535921335,13.300860070467458,17.01495006295463,17.15357887090401,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5468248967081308
dataset_21__primary,rul_prediction,baseline,cross_cell,pinn,1,raw_b,93e566db9a40b532d42bf1cfce6052b9,harness,PINN4SOH_RUL_adaptation_v1,recorded_flight_mission_operations,recorded_flight_mission_operations,30,1,344.774543700318,407.4134578461517,344.774543700318,407.4134578461517,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4483942659571767
dataset_11__primary,soh_estimation,baseline,random,pinn,4,processed,11871eb3c151f295732a85b8818c3f72,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,86,30,0.06258546828324667,0.09583934037781794,0.0888113110023428,0.09528604613104188,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6540768789127469
dataset_38__rul,rul_prediction,baseline,random,pinn,1,processed,fe66936e2a55c19183527f87399179fe,harness,PINN4SOH_RUL_adaptation_v1,source_aging_discharge_slot,source_aging_discharge_slot,90,30,2226.6440883826294,3990.2976609918815,1969.5695987005345,2457.089232347293,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6737358905375004
dataset_01__primary,soh_estimation,baseline,cross_cell,pinn,2,raw_a,526c11b55ee23952804bb2b6f4f992a6,harness,PINN4SOH_v1,discharge_operations,SOH ratio,293,6,0.055851223352281126,0.07620509948134398,0.059711450635450074,0.07868606151468223,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,3.6436087572947145
dataset_23__primary,soh_estimation,initial,random,pinn,2,processed,764c3553d35f752df64ca7ebfe3cfd65,harness,PINN4SOH_v1,elapsed_calendar_days,SOH ratio,101,17,0.03865867213784312,0.06206049786808037,0.036068832739458996,0.04705142795514356,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.3356584180146456
dataset_41__rul,rul_prediction,baseline,temporal,pinn,1,processed,c0631bf7470fcafb7814da5f94c9eee8,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_key,source_cycle_key,11347,30,923.0637099864488,1005.0878404032941,881.581439474909,915.2713102773195,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,15.29710170160979
dataset_23__primary,soh_estimation,baseline,temporal,pinn,4,processed,3a068e37ccde2cce71f14a98e909ab2a,harness,PINN4SOH_v1,elapsed_calendar_days,SOH ratio,7,1,0.22528009888157552,0.2648728619604602,0.22528009888157552,0.2648728619604602,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.030730471946299
dataset_01__primary,rul_prediction,baseline,cross_cell,pinn,0,raw_b,fcbc980a1271e8b65553e9f02fedb3ab,harness,PINN4SOH_RUL_adaptation_v1,discharge_operations,discharge_operations,51,5,29.921384365901183,32.03256896747411,13.184983239530448,13.826108009461995,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.52882787771523
dataset_23__operations,soh_estimation,baseline,random,pinn,0,processed,89f619980dca2d12671509712439058b,harness,PINN4SOH_v1,completed_recorded_ageing_discharges,SOH ratio,12,3,0.05211066364551726,0.07051177632684191,0.05211066364551726,0.0629358442722545,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6155130602419376
dataset_21__primary,soh_estimation,baseline,random,pinn,0,processed,68389f71f2307c521257a4ecf786dc8c,harness,PINN4SOH_v1,recorded_flight_mission_operations,SOH ratio,97,22,0.031011128117849902,0.07965660018010697,0.027339337667365425,0.0426647074099309,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.1738647390156984
dataset_03__primary,soh_estimation,baseline,random,pinn,4,processed,d444b10f876e4b541984795fbd34423c,harness,PINN4SOH_v1,source_summary_cycles,SOH ratio,5086,30,0.005108562913574054,0.007278501686474935,0.005374289767824819,0.0070011244798925286,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,18.94418002013117
dataset_08__primary,rul_prediction,baseline,temporal,pinn,4,processed,760e5bf15f52b595969c06ea71864faa,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,60,3,106.53435843630679,111.81395810122913,88.70937223719496,92.22872288362167,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5802421327680349
dataset_11__primary,soh_estimation,initial,cross_cell,pinn,0,processed,eaf7bd317137b2035e4da08f937f8a47,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,81,6,0.06412276652220711,0.08572111776550438,0.06413517716002773,0.08713512399823305,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.7592582711949944
dataset_08__primary,soh_estimation,baseline,cross_cell,pinn,2,raw_b,6d73f4d6117cf9ea72961dc88cca2af6,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,501,2,0.01725977156438555,0.025884021821169976,0.017845969896824975,0.026175273289726353,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,3.1447292948141694
dataset_27__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_a,811412dedf57b8974b1cd95f7547efe7,harness,PINN4SOH_v1,completed_recorded_48_hour_synthetic_duty_cycles,SOH ratio,36,2,0.05368632847155436,0.07252100086401342,0.053686328471554357,0.07201834034422767,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.625728290528059
dataset_04__primary,soh_estimation,initial,random,pinn,4,processed,2a7208841751a44ace9f66c9837caf5a,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,109,8,0.030765857105495367,0.08230935606836781,0.02861297917387954,0.047540367927548795,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.8092088932171464
dataset_18__primary,soh_estimation,baseline,cross_cell,pinn,2,raw_a,70f42d16ce261e5759547add2b3793ac,harness,PINN4SOH_v1,source_charac_aging_cycles,SOH ratio,172,4,0.04277465889615672,0.059314614225247905,0.04212329100830243,0.0508267215339261,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.19414197281003
dataset_05__primary,rul_prediction,threshold_070,cross_cell,pinn,4,processed,d1c5ef5b9179bf25983b83a6db3790b7,harness,PINN4SOH_RUL_adaptation_v1,recorded_aging_discharge_operations,recorded_aging_discharge_operations,57,6,150.1429518222343,199.37815249856015,152.9051893658985,164.4647296775441,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.5763863297179341
dataset_18__primary,rul_prediction,threshold_070,random,pinn,1,processed,66ccc0585647ca3d11208417b2855fa9,harness,PINN4SOH_RUL_adaptation_v1,source_charac_aging_cycles,source_charac_aging_cycles,98,20,251.58017774992078,339.6353039202861,242.73507271761247,279.9895020815855,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6562858242541552
transfer__dataset_07__to__dataset_06,soh_estimation,nominal_transfer,cross_cell,pinn,0,processed,bfb0efd76a446d1aee4b1a149e939914,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,13285,6,0.19835482470649365,0.22849929499940458,0.18196887565866374,0.1966437792908827,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,6.268804187886417
dataset_09__primary,soh_estimation,baseline,cross_cell,pinn,3,raw_a,932abe59ffb62d91bf610a25854e960d,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,191,6,0.04430766066206687,0.0662427901598715,0.028196758820801037,0.04186706495110004,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.3897963529452682
dataset_08__primary,soh_estimation,baseline,temporal,pinn,1,processed,3db6cb945f61a15d4efb7980ac88b043,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,303,10,0.07326841395842264,0.08521170463915739,0.07223116449665284,0.07917149663741567,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,3.2118778247386217
dataset_06__primary,rul_prediction,baseline,temporal,pinn,2,processed,7ff5c17072b8974b3d1b0b0a7bacb795,harness,PINN4SOH_RUL_adaptation_v1,source_cycle_number,source_cycle_number,29,1,42.77321506922989,47.673658072518236,42.77321506922989,47.673658072518236,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,5.709969187155366
dataset_37__primary,soh_estimation,initial,cross_cell,pinn,0,processed,bcc48fa76a73d1422c6327a4ba4390f1,harness,PINN4SOH_v1,recorded_ageing_discharge_operations,SOH ratio,57,6,0.06957584528072773,0.14918373073074678,0.10147013702889797,0.11338224693885963,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6700061652809381
dataset_04__primary,soh_estimation,baseline,temporal,pinn,0,processed,406b6d3b7dbbde3935d309459e5605d8,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,4,4,0.5490955297980592,0.6225388270365214,0.5490955297980592,0.5490955297980592,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6272314172238111
dataset_05__primary,rul_prediction,baseline,cross_cell,pinn,2,raw_b,06754b3262e2a43466ac12d7e9ac18b7,harness,PINN4SOH_RUL_adaptation_v1,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,98.27717746886682,140.57864190184725,105.24604248230416,118.35208095154015,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.4686422348022461
dataset_21__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_b,36491b81a6e386db237c163a47401a9c,harness,PINN4SOH_v1,recorded_flight_mission_operations,SOH ratio,93,5,0.05913204083798578,0.11916660319623193,0.0372031001371388,0.05898822758769469,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.0631325067952275
dataset_04__primary,soh_estimation,baseline,random,pinn,3,processed,6f43a84b416b6bfe72876debc21d0d0b,harness,PINN4SOH_v1,source_aging_drive_cycles,SOH ratio,109,8,0.0222684859598115,0.05783184047147717,0.02081452500898887,0.03253471884615085,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.7930667772889137
dataset_09__primary,soh_estimation,initial,temporal,pinn,2,processed,02c178399338c6967ee2d083cf8585dd,harness,PINN4SOH_v1,source_cycle_count,SOH ratio,264,11,0.0905801328049177,0.11991698860758926,0.12845516327860526,0.15192889238224663,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.2060514176264405
dataset_19__primary,rul_prediction,threshold_070,random,pinn,1,processed,2a862d5bb02f6edea297b6be41f26a33,harness,PINN4SOH_RUL_adaptation_v1,recorded_aging_discharge_operations,recorded_aging_discharge_operations,15,3,254.4927468084606,283.1896670823555,256.36361663770094,284.2321792807941,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.34769907128065825
dataset_08__primary,soh_estimation,baseline,cross_cell,pinn,1,processed,b1e0ac032ed02566d7d249b6e4222ec0,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,501,2,0.1546160951982827,0.22629187064877854,0.13662146383807341,0.16430196868492467,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,2.276117580011487
dataset_01__primary,soh_estimation,initial,random,pinn,4,processed,79e28d79b2c8db6f341bebe0d37f55f5,harness,PINN4SOH_v1,discharge_operations,SOH ratio,460,30,0.9831478136383986,2.1356178683347955,1.045696464003149,1.5031577779562357,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,1.7270147958770394
dataset_17__primary,soh_estimation,baseline,cross_cell,pinn,4,raw_a,d90279bf723a34e5d9c2bb8c506a984e,harness,PINN4SOH_v1,WLTP_drive_cycle_repetitions,SOH ratio,29,1,0.1823485864869479,0.23240626228002118,0.1823485864869479,0.23240626228002118,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,0.6096983812749386
dataset_07__primary,soh_estimation,baseline,random,pinn,1,processed,bd1219e3a95629b30fb3d0b111c5ea0d,harness,PINN4SOH_v1,source_cycle_number,SOH ratio,3039,14,0.010437165062591037,0.015824972923530373,0.010441600506242649,0.015098688939342795,cuda:0,b5ee4ecd6f7be9d8982f66df04fac39ffe5c9bb31b7e8d55382014eca55ef1d5,16.394773235544562
