case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,lstm,2.0,5,132.8815047543689,1.6309697662514784,127.4959778880182,142.06592705163172,103.67267454151647
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,cnn,3.0,5,133.68610885576564,1.9497165607746676,128.49950140195142,142.02158628924118,104.767343969518
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,transformer,4.0,5,144.8974441151717,2.746584881307607,132.95177834206504,148.86292932396788,106.78068963291632
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,xgboost,5.0,5,145.9325291804307,0.0,130.25509426180392,155.31431832650827,110.97010349179281
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,pinn,6.0,5,153.9463132302667,5.334520934741336,145.28577289649448,159.63899804503572,119.49477613129906
dataset_23__primary,rul_prediction,threshold_070,random,elapsed_calendar_days,linear,7.0,5,26235.248750468374,0.0,17939.226616635133,42010.719976768996,19061.885828704722
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,1.0,5,0.02953871114328801,0.00039807201299416214,0.02431407380041695,0.030319820257095093,0.023470422961382617
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,2.0,5,0.030237699040517596,0.002173059837811889,0.02627665900918774,0.03137677311464472,0.025620090184277005
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,3.0,5,0.034071494738478134,0.0045246910218752654,0.029769045829490488,0.035232231439463794,0.02894614596761653
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,4.0,5,0.0344268545393874,0.0,0.028631396444192096,0.0351063298212902,0.027607048984152494
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,5.0,5,0.043443736819755906,0.0,0.03163244128711679,0.04589095574965958,0.03175411577275885
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,0.04593613558647026,0.0243662980874779,0.03757170515995975,0.04702601795971254,0.03714094882422818
dataset_23__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.04707247902598059,0.00958808483999363,0.03708948388865532,0.047479347373443934,0.03699493691450058
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,rf,1.0,5,0.0197394025372458,0.0005081658923714731,0.01635444163355371,0.02456016007846394,0.016114483986327525
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,transformer,2.0,5,0.02618158052006895,0.004820522419552763,0.02057576336536132,0.03056357021030091,0.02018758818559937
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,lstm,3.0,5,0.027928225003568046,0.005046824836816126,0.021934091371223617,0.03570249195904296,0.022229047629193855
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,xgboost,4.0,5,0.029317823073463173,0.0,0.022207032568880708,0.044705295655557455,0.02204387294890434
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.035476752017745104,0.001535170194165579,0.025768024306141928,0.060934975179829695,0.0314861393526263
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.04118739097116149,0.003057542427772964,0.03249588065013672,0.0590963804603743,0.03788486714058307
dataset_23__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.08855501669358594,0.0,0.06168282581548823,0.18485078314485676,0.08367903527659742
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,1.0,5,0.03042635692408525,3.878959614448864e-18,0.016562679989462537,0.03042635692408525,0.016562679989462537
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,2.0,5,0.03452640444138578,0.015065689918645792,0.03055097387281252,0.03452640444138578,0.03055097387281252
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,rf,3.0,5,0.04103945388295636,0.005224296837417866,0.02423006148327289,0.04103945388295636,0.02423006148327289
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,4.0,5,0.11810742096425926,0.0021190710009801363,0.04739485083099671,0.11810742096425926,0.04739485083099671
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,5.0,5,0.12656416012333302,0.01967147112105157,0.07898353264035032,0.12656416012333302,0.07898353264035032
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,6.0,5,0.29999010939516585,0.09287124508126592,0.251268437066084,0.29999010939516585,0.251268437066084
dataset_23__primary,soh_estimation,baseline,temporal,SOH ratio,linear,7.0,5,3.2825712453277744,4.965068306494546e-16,3.2376602924630182,3.2825712453277744,3.2376602924630182
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,1.0,5,0.030053082912000213,0.0006637850459298735,0.022364563445172635,0.030220291600802425,0.021739121438231254
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,2.0,5,0.03009015231277627,0.004069830520865813,0.025602332966035767,0.03058070384757009,0.02538099620968065
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,3.0,5,0.030431842120766668,0.002212136652152181,0.025100580505918124,0.031611755875996336,0.025228619205452357
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,4.0,5,0.031710883253704136,0.005465241148428609,0.026632590727836962,0.03272072190248386,0.026163640987958516
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,5.0,5,0.035648631308875585,0.0,0.025949092240597764,0.035830328943445636,0.025326288476232046
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,6.0,5,0.04412169988836535,0.005275840506251774,0.03349472814026043,0.045925987705092375,0.03372023122788472
dataset_23__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,0.045349942952022236,0.0,0.03171065493653292,0.05079154262174235,0.03193428316476297
dataset_23__primary,soh_estimation,initial,random,SOH ratio,rf,1.0,5,0.019837766475150797,0.0007190566935268571,0.015417180481706382,0.02526204886835868,0.015239688210019125
dataset_23__primary,soh_estimation,initial,random,SOH ratio,transformer,2.0,5,0.0257290465755017,0.0017722466414126436,0.02007039974086692,0.030668573353293316,0.01934110507325897
dataset_23__primary,soh_estimation,initial,random,SOH ratio,lstm,3.0,5,0.029149407462685406,0.005391601439085772,0.02271588789142116,0.03742633660089213,0.023100285559027274
dataset_23__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.03092125307758429,0.0,0.021986320928018943,0.04617386279830044,0.021131296758406373
dataset_23__primary,soh_estimation,initial,random,SOH ratio,cnn,5.0,5,0.03623204891152025,0.001456065769469881,0.025795005717751035,0.065378592086503,0.032746393647332325
dataset_23__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.04477875517864837,0.005040757038006145,0.03525255169554003,0.06151535262219364,0.03896385073770923
dataset_23__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.09339606161489426,0.0,0.06310886514585679,0.18847991520007853,0.08701749781383819
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,1.0,5,0.03160502080914226,0.0,0.016633263265814744,0.03160502080914226,0.016633263265814744
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,transformer,2.0,5,0.03527476394420726,0.014779283320842102,0.03156572008301338,0.03527476394420726,0.03156572008301338
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,rf,3.0,5,0.04268581190562794,0.002956788198356577,0.024457158974775045,0.04268581190562794,0.024457158974775045
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,lstm,4.0,5,0.12404217343462612,0.0021571992315811846,0.049745582689156326,0.12404217343462612,0.049745582689156326
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,cnn,5.0,5,0.13326319382777713,0.02131225592189851,0.0816025476034013,0.13326319382777713,0.0816025476034013
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,pinn,6.0,5,0.3587026829133304,0.06099794507345697,0.2988091359150509,0.3587026829133304,0.2988091359150509
dataset_23__primary,soh_estimation,initial,temporal,SOH ratio,linear,7.0,5,2.778662554352352,0.0,2.709997064241919,2.778662554352352,2.709997064241919
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,1.0,5,0.00671899267954809,0.0008702796353741219,0.00505869209654804,0.006952957942828644,0.00505869209654804
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.007712768183084258,0.00010442441866524436,0.0060841310998584865,0.008213859249517026,0.0060841310998584865
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,3.0,5,0.008999826273234004,0.0,0.006980754040229258,0.00923750338141581,0.006980754040229258
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,4.0,5,0.009798760136158016,0.0011199969474749805,0.007539258683720749,0.010083043592156598,0.007539258683720749
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,5.0,5,0.010718237707945465,0.0,0.00860610747794711,0.010732605806989483,0.008606107477947109
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,6.0,5,0.01341907012637788,0.0008586818786457121,0.010585482202085265,0.013731982033930421,0.010585482202085265
dataset_27__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.059039883953025785,0.02117603520673542,0.040835911573079,0.06102468282443442,0.04083591157307901
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,rf,1.0,5,0.0028598320321936645,0.0002689929440150559,0.0021849977412347053,0.0029897695645583313,0.0021866499445079802
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.002971608429780088,0.0014424000602518878,0.0024597542459663534,0.0034683773457961794,0.0025182906165576195
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,transformer,3.0,5,0.003705089576732467,0.0015375358350073727,0.00303273725328541,0.0040754378771521195,0.0030322871081444372
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,lstm,4.0,5,0.004128313924318455,0.00024660014358221245,0.003253806229658332,0.004467592273839792,0.003247724147554338
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.0043484334655212705,0.0,0.0037444709619141653,0.004794819540028637,0.0037891502019411064
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,linear,6.0,5,0.015283955161915835,0.0,0.010040072937432918,0.01924292040057992,0.01037136628793478
dataset_27__primary,soh_estimation,baseline,random,SOH ratio,pinn,7.0,5,0.17364779046119372,0.1093318926587791,0.1416492719122287,0.246993781713904,0.14607255714416295
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,1.0,5,0.0072140471689221535,0.0,0.006439582622959035,0.008205695948326685,0.006439582622959035
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,2.0,5,0.007238709115846122,0.00031430722240551425,0.006448290717901163,0.007984454453097345,0.006448290717901163
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,3.0,5,0.007560775784958497,8.650602163962205e-05,0.006457428780905422,0.008666979692383137,0.006457428780905422
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,4.0,5,0.008819277329913097,0.0021688560573932033,0.007841768098092892,0.009824111189353493,0.00784176809809289
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,5.0,5,0.009202989671797637,0.0,0.007740020750983426,0.010584448777029958,0.007740020750983426
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,6.0,5,0.009237974824486374,0.0019040525411982074,0.008401107224341122,0.009793183866618533,0.008401107224341122
dataset_27__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,7.0,5,0.060400972072837344,0.022605499649701065,0.03884592919804911,0.06402762904181951,0.03884592919804912
dataset_27__primary,soh_estimation,initial,random,SOH ratio,lstm,1.0,5,0.003933353718047855,0.0004277463189456818,0.002972189945601243,0.004259585363299807,0.0029315090441276604
dataset_27__primary,soh_estimation,initial,random,SOH ratio,transformer,2.0,5,0.004062936648530238,0.0025410901697015442,0.003457799763209308,0.004819652373688719,0.0035333021708654566
dataset_27__primary,soh_estimation,initial,random,SOH ratio,rf,3.0,5,0.004206856085101115,0.0001271480757826985,0.003783692291414631,0.004772130711427972,0.0037714483469483565
dataset_27__primary,soh_estimation,initial,random,SOH ratio,linear,4.0,5,0.004626300177093573,0.0,0.0039378298317903826,0.004918605422550923,0.003916406285971732
dataset_27__primary,soh_estimation,initial,random,SOH ratio,xgboost,5.0,5,0.005353444458271717,0.0,0.0047470072362903295,0.005907196026559812,0.004739282565761113
dataset_27__primary,soh_estimation,initial,random,SOH ratio,cnn,6.0,5,0.006014022805220754,0.0007374999904136033,0.004515475805661993,0.006444035632862626,0.004511775033115309
dataset_27__primary,soh_estimation,initial,random,SOH ratio,pinn,7.0,5,0.20012670089226475,0.10105328730714516,0.16658879669452403,0.280628042545543,0.17133902648786103
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,rf,1.0,5,927.4563751448304,16.722616964862407,774.5495190436108,959.4082731655126,727.6599944942625
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,xgboost,2.0,5,1001.0184722937893,0.0,812.88364230575,1040.1268839473062,759.5850512800521
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,pinn,3.0,5,1042.3440819493112,119.19346460106446,910.2943295899419,1068.586594283442,860.2251624705475
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,transformer,4.0,5,1118.5859425000929,72.1499294277886,975.7397486543429,1154.1097352750635,920.4041963888974
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,cnn,5.0,5,1326.3430918656898,12.99521759206655,1079.7217942459658,1328.049653698351,1035.147964916766
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,lstm,6.0,5,1382.9492260698803,81.2280930298202,1120.207810901158,1382.2424245073503,1075.05525634699
dataset_36__primary,rul_prediction,baseline,cross_cell,author_ageing_cycles,linear,7.0,5,172810.43913784868,0.0,125044.78432676417,180989.55393554753,129184.93980118415
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,transformer,1.0,5,323.50238774093543,8.688290660380414,290.39355968263663,439.5456009946166,276.6496331451108
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,cnn,2.0,5,346.01575159019376,18.532703205640633,292.9098281261792,427.9147631873317,274.372307289923
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,lstm,3.0,5,434.3204068408123,20.18806591335252,380.9527055142004,489.5243297351095,366.5247786773915
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,rf,4.0,5,474.9427029072946,10.212594628630876,425.61570346002026,617.7084888644672,407.66446064643014
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,xgboost,5.0,5,493.64754249992,0.0,426.90924283495076,719.0665206854688,393.4225874463643
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,pinn,6.0,5,625.2839691785721,28.69829213653594,571.1799857403711,679.718211394985,563.4706458056123
dataset_36__primary,rul_prediction,baseline,random,author_ageing_cycles,linear,7.0,5,9088.199237455567,0.0,7700.0904798916235,10889.831287375933,7334.232771414028
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,cnn,1.0,5,176.42471722056035,38.57567054683145,154.78295492958068,191.33665381879464,153.49729270574014
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,xgboost,2.0,5,186.69002495071868,0.0,153.3948379925629,221.1543185697845,163.26109817345161
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,rf,3.0,5,193.72367195555714,9.66007639938192,166.79513574334604,242.2447497872859,172.74326892135633
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,transformer,4.0,5,198.14018754798195,26.748743342523262,177.39340008462892,210.80544035300665,167.79241465888057
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,lstm,5.0,5,236.27657494130213,46.0007455118373,211.52451396074062,246.33591567986946,204.9843987514192
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,pinn,6.0,5,341.4711358816562,83.51170221862085,293.81852390962086,354.33066896986384,282.7091246239905
dataset_36__primary,rul_prediction,threshold_070,random,author_ageing_cycles,linear,7.0,5,391.8757450699204,0.0,318.6721530830084,437.1882512513788,293.80746835293576
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,1.0,5,0.013895230156504592,1.939479807224432e-18,0.01210186911697019,0.015051184906784499,0.01241371088347481
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.0155117784368236,0.00010853329847677032,0.0135387852129357,0.01785305065068524,0.014147885693686583
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,3.0,5,0.0229074437079304,0.005673837494106485,0.019398937005547134,0.023882607758920565,0.01952073688944992
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,4.0,5,0.024161706553551078,0.006225938188731957,0.019182742095635332,0.026502937289479205,0.019562920154471163
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,5.0,5,0.030676462837126987,0.004962531677105401,0.023688132932643314,0.0348009086615347,0.02455113543346302
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.03353199543090351,0.005859388420144619,0.02489016559284582,0.0384283946801162,0.02555010140534094
dataset_36__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,4.025694583357394,0.0,1.8176815608930177,11.08758313737553,2.454383186052266
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,lstm,1.0,5,0.011030070651326301,0.0009434042509114623,0.009809265907610632,0.013567926800067968,0.009839386545198472
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,transformer,2.0,5,0.013496766283200744,0.0007254879003652144,0.011799216097835928,0.0175229165297607,0.011694007616646868
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.014388071028616589,1.939479807224432e-18,0.011355112965545911,0.01835441481371057,0.011903887055606601
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,cnn,4.0,5,0.014561653486418935,0.0003482860657072788,0.01267644166650394,0.019078011654461276,0.012960177709342855
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,rf,5.0,5,0.01707301748915732,0.0004671413783100494,0.01423387209072261,0.021642374936813258,0.01446060785261576
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.03544570953287543,0.00281921173091374,0.030150370552413087,0.04325750384003395,0.030940075082220315
dataset_36__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,8.351707128166408,0.0,4.801065806521161,14.402670167448926,5.292718461391945
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,1.0,5,0.012551774365645734,0.0007076192269115904,0.011193377253395146,0.012965134009380878,0.010007479288323698
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,2.0,5,0.013231019666697718,0.00278006793487368,0.011349018899564306,0.014164504091625762,0.010056759936158993
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,3.0,5,0.016722961568864846,0.0002327618417980717,0.014942106778515688,0.01852545521792497,0.012186352047046215
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,4.0,5,0.0172491329858747,0.0,0.014976437469518353,0.019306666577028724,0.012328834310143342
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,5.0,5,0.04571047361371531,0.007618215567650308,0.042112076106525474,0.06114314183213532,0.028659918665398364
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,6.0,5,0.09679386629411897,0.028872330672762424,0.08631636258558976,0.12674667424696034,0.059304987471266925
dataset_37__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,0.1755869642110851,0.0,0.13216054264896956,0.18844760402679983,0.09727131711940153
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.005313964067272296,0.00040280007222674746,0.004707086008165542,0.006062004633020287,0.004723226099703073
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,cnn,2.0,5,0.006217949018973766,0.00029915186183956336,0.005630331360836241,0.006984652881448623,0.00546713213941831
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,lstm,3.0,5,0.006229349306819904,0.0001246763789058056,0.005661331665900242,0.007016422673394117,0.005600428543764815
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.008668599861874926,0.00020713796471080436,0.00761132310826499,0.010462616995510998,0.006951293393494785
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,xgboost,5.0,5,0.009381030104957855,0.0,0.008200730280205456,0.01271867802656558,0.007130867570650745
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.02964505676137823,0.0039290800635204855,0.027064613298109864,0.039678005723346024,0.027721990738594948
dataset_37__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.23591203370640362,0.0,0.18744493687240057,0.43752649339531696,0.19549503980502805
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,1.0,5,0.011169382738908695,0.0013166974922764563,0.009315833382211116,0.0122939898338731,0.008362490945834647
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,2.0,5,0.012145943123590627,0.0007482783936085694,0.010599833929137747,0.013000558224981335,0.009079345335767824
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,3.0,5,0.013671089601032572,0.0002966218736381428,0.011035219185107917,0.015553662384513497,0.009379449863700673
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,4.0,5,0.01623541393067012,0.0,0.013680230796993442,0.0190530073082969,0.010495991584727056
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,5.0,5,0.06577700099301347,0.015886795430174034,0.058420034475808055,0.09921099629499683,0.03591346947088807
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,6.0,5,0.08752752148468332,0.017989585329623112,0.07403237404387344,0.11321585219180257,0.052042547620791524
dataset_37__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,7.0,5,0.14723609170217622,0.0,0.08118681139851978,0.15844404404295295,0.06127599793298579
dataset_37__primary,soh_estimation,initial,random,SOH ratio,transformer,1.0,5,0.004736985307427509,0.0002678607386019133,0.00417613436344942,0.00606353773218493,0.004356372848364688
dataset_37__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.005459727061417246,0.00019456238957458197,0.004969278093121062,0.007391978107576702,0.005205174449224229
dataset_37__primary,soh_estimation,initial,random,SOH ratio,cnn,3.0,5,0.005656042038353936,0.00045512482345326743,0.005145603694422409,0.007247935828114763,0.005254642246530154
dataset_37__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.0069964809065017845,9.69739903612216e-19,0.0059207373517357505,0.009706308719797939,0.005534253199642963
dataset_37__primary,soh_estimation,initial,random,SOH ratio,rf,5.0,5,0.007806343337858295,8.184223767038834e-05,0.006712500280213285,0.009888042207642311,0.006482044598749283
dataset_37__primary,soh_estimation,initial,random,SOH ratio,pinn,6.0,5,0.030803640524306314,0.009127220593360458,0.028100376931757848,0.04232818427530666,0.028314118839682025
dataset_37__primary,soh_estimation,initial,random,SOH ratio,linear,7.0,5,0.19914950686696117,0.0,0.1444172162695806,0.3849023662578877,0.15276420585666634
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,1.0,5,0.09060919546854768,0.0,0.0650675456075573,0.09347693566966107,0.06144169164706899
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,2.0,5,0.09642384872832208,0.0011410121941697266,0.07003754958439866,0.09850460418883203,0.06637474055844066
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,3.0,5,0.10242763991027318,0.02089035468909774,0.0834698112226299,0.11442290689021092,0.08514812046047873
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,4.0,5,0.13306040764403443,0.008873027638447087,0.09915831189055106,0.13893729361560125,0.09929129876783685
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,5.0,5,0.14487325754101,0.01990421448492429,0.11649626943510749,0.1542921469223663,0.11926224247655766
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,6.0,5,0.14595719249145295,0.014342363545779009,0.11376321941287612,0.15724699947356435,0.11835154712594051
dataset_38__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,7.0,5,0.1509603389583587,0.0,0.11982914057210892,0.17451503886989705,0.1267209526156273
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.025095919652249894,0.0010654488445440069,0.01984176057686428,0.030454333642382626,0.01959687488955652
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,lstm,2.0,5,0.029045953020137776,0.0014304134063147054,0.025083594547590404,0.02932832473089587,0.02172808371710825
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.035564377952299595,0.0,0.02825635740287576,0.03961559604097435,0.02728316946110538
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.04192290153246007,0.00033357050038367833,0.033776698590758616,0.048474184368562746,0.03121483687499644
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.04626785725450722,0.002043439247016436,0.03679787763126884,0.051006871290106025,0.035640699796735356
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,pinn,6.0,5,0.05448191954551018,0.0055999322912433066,0.04680539210112054,0.05622202818296992,0.04448648296874248
dataset_38__primary,soh_estimation,baseline,random,SOH ratio,linear,7.0,5,0.09759507944214524,0.0,0.07942964764832353,0.11015593856729464,0.07984908394659702
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,linear,1.0,5,0.024569878535159018,0.0,0.024569878535159018,0.024569878535159018,0.024569878535159018
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,2.0,5,0.07683564251738995,0.01866455361772964,0.07683564251738995,0.07683564251738995,0.07683564251738995
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,3.0,5,0.15697976048089007,0.009259843059110325,0.15697976048089007,0.15697976048089007,0.15697976048089007
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,4.0,5,0.15710076612215768,0.18413790228963323,0.15710076612215768,0.15710076612215768,0.15710076612215768
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,5.0,5,0.1889209640947131,0.007997898266857033,0.1889209640947131,0.1889209640947131,0.1889209640947131
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,rf,6.0,5,0.36989708921157904,0.005468300374889925,0.36989708921157904,0.36989708921157904,0.36989708921157904
dataset_38__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,7.0,5,0.45499445024607593,6.206335383118183e-17,0.45499445024607593,0.45499445024607593,0.45499445024607593
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,xgboost,1.0,5,1622.336702981993,0.0,854.649289003633,2782.293925103856,872.4494938191496
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,transformer,2.0,5,1631.6938493530554,1698.3036038344287,1472.7219100562088,1994.8814191244553,1486.107516722897
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,rf,3.0,5,1694.6943615709977,76.84636776364795,1391.4797132039143,2566.5994284491567,1438.682196160857
dataset_38__rul,rul_prediction,baseline,cross_cell,source_aging_discharge_slot,cnn,4.0,5,2661.8739122911115,225.67155432158654,2623.632322139566,2894.106984172896,2629.016452347155
